S0,K,T,r,sigma,price
123.20838968708831,106.56449856647971,0.1986318419463746,0.0049181119914704,0.597216036527973,5.557457000784404
123.46210919351616,93.18963464956953,0.3710290522365217,0.0664184508636874,0.2453101993823002,0.1201163797284933
128.669569886175,111.62180833820244,0.0576531019233645,0.0827303051680223,0.2481300253279508,0.0156819116205712
122.77552788532122,90.65905438829942,0.5905037451403468,0.0183648863791435,0.2278366524445942,0.266231504329818
86.25188818037357,114.63403417325571,1.2936703230973272,0.0516613954484856,0.5288010633710454,36.59495519351317
124.7505887763953,144.83159875416078,1.3034376461674473,0.0898306891597053,0.4449716629851744,30.875976907644123
60.48058998815576,53.111103574488006,0.620705227181292,0.0487957790368532,0.3650251331355021,2.953945546837073
149.35429967868475,52.43094572111914,0.2077055109861225,0.0776791594009659,0.2972894961186369,5.929408238641692e-16
147.08605618876317,135.4894098830713,0.0582805686852409,0.0062681619770212,0.0678983699358882,7.901822120233479e-08
83.72729722892657,116.10733769765535,1.5391358915695943,0.0756659530111904,0.4492466501639854,35.93354778733611
109.702003284715,81.62409556935577,0.2765488135031967,0.0395784654692714,0.1574136211102752,0.0001860172166138
138.6682105918468,130.84758988596798,0.6658052605269007,0.0942089257180583,0.456994037075382,13.118127581465108
76.7091276637413,135.23653579912417,1.764439396170163,0.0738569806994614,0.2009893706862319,58.52740813538287
138.7610527454804,144.24064359661543,0.3100144073733735,0.0569263283927769,0.3110841354478623,11.557125893324583
145.22859075503186,80.18610265161712,0.7562129033019904,0.0345693017808478,0.566150512698946,2.573040468513532
89.95543749993956,68.77745407615465,0.952731631090154,0.0415532928172236,0.1022927230610309,0.0021967584767306
124.60679789593652,130.7903676314852,1.8111389167265384,0.083656658856012,0.4078452457164642,22.88762816478053
128.28205656486452,118.64821872720256,0.0923601903353585,0.0704435793946403,0.1999309849467863,0.2816178057880053
70.73728752393814,145.97997120036442,0.3553680005554543,0.0731446647275903,0.3061651084882269,75.24268367642628
105.02396919082577,70.29113435111714,0.1470383406718124,0.001368148880722,0.0675921943900136,0.0
115.29221265639984,89.82516441746759,1.1180463286628304,0.0275790438745042,0.1592230220350221,0.3447953565464572
67.44810106097279,137.23726974786018,1.3877809679514554,0.0386992378930746,0.5484977042369599,70.89308602301642
149.33684984111778,133.97133446791534,0.3631372421350941,0.0071677564979035,0.1961251264514613,1.5612111230717391
84.86264233595188,91.98743916266206,0.2262269725030165,0.0595744077216542,0.426799815329867,10.617156444693457
105.57121327413968,143.53240803400945,1.1798950762947782,0.0711145224413797,0.1181863586293131,37.96119475986978
116.25295943662,120.69561136608928,1.6087686411497095,0.0811716934627645,0.4203003744708279,20.75268465315787
71.54951418127004,77.17545487509241,1.5798496842773435,0.019876755104605,0.4967961206072033,19.894466784697272
143.44261156550164,86.32639555947074,0.5099959025867575,0.0775041757864999,0.1878443044443311,6.860666444971657e-05
135.1131626822206,115.6630931628168,0.530360452020071,0.0138810126856082,0.3073620302216012,3.8020052959438577
86.08318811182518,55.25114326394932,1.0870128152458147,0.0479079727906164,0.5931340989914007,4.927612283798074
56.182896069800194,149.36487066810608,0.100709590761484,0.0544347808265909,0.0632512412162547,93.18197459830589
102.0560874189276,89.96069608812041,1.1734484856520857,0.0755663492568966,0.0672074722035241,0.0044332124805825
83.22435573670393,73.63312440965805,1.7429100672352638,0.0228355684098516,0.3087173821817759,7.330084702551583
74.9500197033275,94.49218824661466,1.2425699577869456,0.0078529672417406,0.349503822130946,24.511955304932457
145.7972441341829,66.45050008583382,0.7077636731547386,0.0703750560758314,0.2988571400487603,0.0026860192831984
76.72171631818306,123.87377107480935,0.5412627070407767,0.0265048130184253,0.4119192060157309,47.241837077259845
91.1655695129736,78.25647953343957,0.5196567493063248,0.0196087606167695,0.326257889618486,2.8738539705083768
136.8017294432522,106.09643260208658,0.5000809533235828,0.0453426808332495,0.2705123374590563,0.76430248516473
113.925034035617,105.53226932084638,1.5675806808515476,0.0631371943252518,0.2683744456090049,7.42435113822675
58.35641563568507,66.64907410633622,0.4997685727278228,0.0637491890754285,0.250704190329688,8.812090873458885
145.47733295477042,104.15549110072938,1.1326068712397248,0.0063893185052198,0.0506834738604366,6.280202790694544e-11
77.2933726749799,51.51197087755703,0.4438798265763374,0.0990521455753098,0.1503009447442142,4.1794150765847325e-06
77.03409705276391,86.69964525947915,1.867874547826276,0.056602318650096,0.0650032692303377,9.665548206715243
92.44867674825102,91.3693245722532,0.4210199446428225,0.0378547585519782,0.5616136051509327,12.080215259537152
62.384368194337085,142.25374877418278,0.2721369221067085,0.0419865107802697,0.1037638093078219,79.8693805798457
142.23331583153058,125.51583712492418,1.9701204404549788,0.0927310393500458,0.1323299375988361,0.7530262374418715
107.67511923948044,108.18243939645826,0.6694658331746031,0.0984555235184087,0.3555299846625993,9.941148506322149
90.7941951131282,139.1644532639591,0.3212272320688026,0.0548173192458158,0.5692269215722529,48.86015147076312
78.99066282154757,141.99554645380618,0.8948863937952677,0.0925590781570923,0.3516778604798291,63.00488363225861
79.93703433542987,118.89449463477486,1.692035969852253,0.0262651500121951,0.4964076550148604,46.19780753706481
76.46165760792262,72.18640814052526,1.8731087363589995,0.0961563330269707,0.1670204621742718,1.8707088743072595
52.180477778052,100.7835001818419,1.088821741845575,0.0489730473406014,0.3660733960531903,48.60302240378991
75.40845784245549,140.53681892953227,1.989705196011181,0.0455918549863363,0.2616145742707982,65.12836108707678
67.59476870875542,50.14123871371518,0.5582061956315555,0.0136464237768077,0.5679331788096443,3.3442103031410686
131.69480642561467,54.34680981812451,1.5060906895365265,0.0781168474762466,0.4217096294480795,0.4163583759282283
135.84344850731827,81.14881541894069,1.98048669561587,0.0240669918220769,0.5870011700054625,12.093694568229225
55.17497456038848,65.01907950579044,0.9817332755530608,0.0461809369285353,0.3379647032690319,12.418549218887293
122.37452901918375,84.18835416500198,1.2753972875151751,0.0987861959174373,0.3880395819138623,2.810850391067315
85.76826315259743,123.59242892362616,1.8335148298049475,0.0647374857937364,0.2833761037782458,37.824165771028746
131.9885121819701,92.79189441451754,0.6272457684098245,0.0725536112001871,0.2941630946624073,0.4649867916870143
130.58169613506226,98.26873903267956,0.8980328555301819,0.0408526215265975,0.5314242637232379,8.851369678282197
71.99934393272613,59.82776116777543,1.8675697870574923,0.0250731566256049,0.3898691896844332,7.51307948370289
119.8318407868588,104.07215913232687,0.9779803354721424,0.0408218590456507,0.2118507542767352,2.5661954721350324
135.96803012419872,96.6236900694864,0.440655572016824,0.007484797643622,0.4979446135039433,2.8803725523576005
135.65932858687802,69.02392368319407,1.1474378578353113,0.0371841557646196,0.1496808277627382,1.0265272866839232e-05
104.20790349507192,90.1239520833461,0.1349420426749062,0.0516826713861408,0.063951108769332,8.263448717219544e-12
141.2671835255536,92.75506067571776,0.0819112669354284,0.093033612353336,0.3839286056978405,0.0001243759847335
104.57982857394634,146.68259506101438,0.4212961804816011,0.0401387117966933,0.337986613490732,42.11220247485952
134.90656486374067,149.02350758760616,1.2863662185530786,0.0951359346753679,0.5591297022216943,34.698242352714765
59.46397682493887,93.4970861719907,0.3540197680706265,0.0591791541226322,0.0920293644793431,34.033109347051834
129.26674342344234,72.27320209799655,1.8407419119352488,0.0959479347143122,0.1459658460728425,0.0002987378912459
94.35698001641636,114.85605259193068,1.0716021931504298,0.0437456757197695,0.373125614933557,25.609162618609417
111.45639412952607,117.75562452645418,1.4899810592758258,0.0556718774646997,0.1591271850262552,8.86469049961653
97.4382132911368,122.32327672023553,0.7773731618777604,0.0571749769191285,0.1306880100431243,24.88506342909872
126.23788170670916,144.9362540663467,1.806248241039358,0.0840314493696643,0.4076722017057361,30.481812937051696
99.86000383921264,141.01663646405086,1.1562811511660724,0.0873157148467323,0.4382276971789562,42.97599778884566
127.21048913545856,115.59199499296156,0.8247354382655957,0.0159097622873363,0.3305357146851129,8.83785950642238
128.59265338335388,137.7264823211197,1.4506945336571149,0.0128156947050074,0.2296868985335391,18.374439334149653
125.88642402592863,141.98411261756897,0.3352818190608354,0.0596015102382937,0.5634459825865942,25.064406073448176
56.60792109193948,101.68014002519712,0.3658741744869562,0.0334196505807145,0.3744270254711611,45.07221893325765
72.50765257745908,135.9772996025907,1.249087422414717,0.0154577976669818,0.2755878468975846,63.46964702513162
87.12804875086269,65.383368525625,1.4228257818777903,0.0229706969804178,0.3851800051139413,4.914313119890356
56.63541447566018,125.43353563840108,1.2452115737423082,0.0098706244866332,0.2277858692827781,68.79812116274088
136.0719068325894,80.12904106066503,0.4206534964341241,0.0029995894523604,0.4340403442085548,0.3332707910979581
113.56760254722906,117.51532174287776,0.260947998492001,0.0302621289668489,0.1078202654687553,4.543188895238703
98.59695037678053,89.21569106394216,1.6854243013170973,0.0759842185301725,0.1326030174090121,0.906899892811898
130.38827403088737,103.29596251256667,1.4783387943302946,0.0747601825693883,0.2364997306773275,2.0001801043636704
108.53099045855237,65.9964677647724,0.9229532346590456,0.0925730933859909,0.3240666545850601,0.3121407626410282
95.56968600211836,144.40809387863902,0.8338904513905656,0.0138429178688601,0.5135286905632535,53.480404869804815
135.59708001741248,71.53764662156226,0.5477447907948912,0.0550300873181101,0.1068502228105554,1.2824275618450669e-18
64.31967377431215,73.90868179352101,0.5001962062301543,0.0384395286793067,0.2128276457278941,9.943765382749056
61.88275422620259,114.24447985537198,1.508221797607709,0.0101942452337525,0.1372810954227006,52.361725629169385
89.2369092921794,68.17816109532873,0.3634236830792176,0.0661121891753742,0.3635428905694765,0.7193099464305424
95.79610101661808,58.88867205918311,0.1022773168332542,0.0623770657499903,0.3378738325622488,3.413605552954596e-06
92.43364289230117,83.00297526374483,0.2554687266009431,0.043894817555245,0.1951040182740397,0.4856457978625021
92.4776924815456,70.8377106668247,1.5106010907942389,0.0951869191075559,0.2631624409417538,1.356931494813269
61.71855228345984,108.6491117208565,1.7879765622616874,0.0330732291471714,0.2598836043594691,46.93055943739666
54.3858283417916,100.80108600208976,1.7886293997632006,0.0002285307115397,0.5979801562882062,53.54209613576172
100.45309901929866,51.81959357097714,0.224307990061466,0.0125018217896139,0.2052893841031829,1.3686223171301988e-12
114.794848220121,75.75087121174751,0.2372473797993666,0.0237914595451958,0.3916305930157188,0.0839277995193674
142.95989720071714,133.5746792125761,1.7845682865162469,0.0864991478440149,0.279393348145827,9.700090527467133
54.60649001021911,71.03700712104136,0.3006755153506308,0.0927115832270707,0.3565709700974011,16.430517110822244
115.716975842417,101.37127442897004,1.3657546533856528,0.0983457471704466,0.5059901703655383,13.686179079255057
79.87235249744317,95.81004078514589,0.6618832924025969,0.0410353244289191,0.4841370991989736,21.704953496881338
55.802755400260686,119.1303728979034,1.229503946913588,0.0789776221743513,0.4347666476100906,63.32761749764273
